equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
10049493,4086482,XFMR,MAIN,00088-120080909,9/9/2008,,,,,43,,,,,,,,,,15,3369,78793,13,458,3899,28.0,5.0,0.0,,,,,,44,23,17,0.09,29.4,,,,Clear,,2.5,,0.88,,,,,UNREVIEWED,,,,,,52,3,2,,,57,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,8.513,SCREENING,1,377.0,co*,10.63852795,798,0.456853823,,3.06122449,0,,98,,0.20,0.043,,,20110112T182617Z,,,519,46,84.79765432,7.3,1630
10049454,D-575064,XFMR,MAIN,00080-220080909,9/9/2008,,,,,45,,,,,,,,,,32,2296,50512,64,527,1823,4.0,16.0,0.0,,,,,,46,16,11,0.03,30.9,,,,Clear,,1.5,,0.89,,,,,UNREVIEWED,,,,,,73,5,0,,,96,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,3.459203036,SCREENING,-6,377.0,co*,9.647679911,756.1934685,0.885808102,,0.970873786,18,,127,,0.307375,0.045,,,20110112T182617Z,,,643,84,54.18966489,7.3,1630
10049455,D-574904,XFMR,MAIN,00080-120080909,9/9/2008,,,,,47,,,,,,,,,,14,1963,56322,63,538,1879,10.0,14.0,0.0,,,,,,38,22,14,0.03,31.2,,,,Clear,,1.5,,0.89,,,,,UNREVIEWED,,,,,,79,4,2,,,85,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,3.493,SCREENING,0,377.0,co*,10.67300852,746,0.766592724,,0.961538462,0,,111,,0.323441964,0.035,,,20110112T182616Z,,,639,87,59.52668054,7.3,1630
10049456,B-498681,XFMR,MAIN,00075-620080909,9/9/2008,,,,,44,,,,,,,,,,16,5706,118790,36,255,2664,15.0,86.0,0.0,,,,,,46,23,16,0.04,29.8,,,,Clear,,2,,0.88,,,,,UNREVIEWED,,,,,,23,4,4,,,33,TRN_IEEE_INC_69KV,2,T2,90,2008-12-08,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (CH4, C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,2,,,10.447,SCREENING,1,383.0,ch4! c2h6*,9.097940598,900,0.189211386,,1.342281879,0,,62,,0.553558036,0.048,,,20110112T182616Z,,,408,137,127.0318671,7.3,1630
10049457,5066507,XFMR,MAIN,00056-120080909,9/9/2008,,,,,35,,,,,,,,,,136,8398,86836,8,290,3091,6.0,29.0,1.0,,,,,,45,28,27,0.05,29.2,,,,Clear,,2,,0.88,,,,,UNREVIEWED,,,,,,45,5,0,,,57,TRN_IEEE_INC_69KV,2,DT,90,2008-12-08,"One or more combustible gases have a positive long-term average rate. (C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (H2, C2H4) High level (*). Electrical discharge or thermal fault.",1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,7,,,10.659,SCREENING,5,383.0,h2*! co! o2*,5.929104007,816,0.483214985,,1.712328767,0,,188,,0.189107143,0.097,,,20110112T182617Z,,,470,43,99.24801772,7.3,1630
106798,C-00697-5-2,XFMR,MAIN,57520080909,9/9/2008,,,,,37,,,,,,,,,,0,2098,93403,71,162,3164,15.0,70.0,0.0,,,,,,40,34,31,0.03,33,,,,Clear,,1.5,,0.89,,,,,UNREVIEWED,,,,,,27,4,0,,,31,TRN_IEEE_INC_69KV,2,T1,90,2008-12-08,High level (*). No recent significant increases. Thermal fault (below 300 C).,1,,365,40065,No oil quality problems were detected.,,,2,HUMID-OIL,"The relative saturation of water in the oil is high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,19.531,SCREENING,9,377.0,c2h6*,9.872984606,880,0.148830671,,0.909090909,0,relsaturation*,29,,0.61,0.022,,,20110112T182617Z,,,318,156,101.3374541,7.3,1630
106800,C-00697-5-3,XFMR,MAIN,57620080909,9/9/2008,,,,,35,,,,,,,,,,4,2769,93953,30,223,3227,7.0,21.0,0.0,,,,,,28,23,22,0.03,33.7,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,25,3,2,,,31,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,14.471,SCREENING,1,377.0,,10.77528509,889,0.187151233,,0.890207715,0,,44,,0.22,0.029,,,20110112T182617Z,,,285,58,103.2402709,7.3,1630
106802,C-00697-5-1,XFMR,MAIN,57720080909,9/9/2008,,,,,33,,,,,,,,,,4,2719,87860,31,215,3013,6.0,26.0,0.0,,,,,,31,19,20,0.03,32,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,27,3,0,,,32,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,2,,,14.014,SCREENING,-2,377.0,,10.69349163,880,0.193103298,,0.9375,0,,43,,0.24,0.031,,,20110112T182616Z,,,282,63,97.46433163,7.3,1630
106804,E-694045A,XFMR,MAIN,16920080909,9/9/2008,,,,,51,,,,,,,,,,117,10278,93041,25,657,7210,29.0,18.0,3.0,,,,,,45,50,27,0.04,31.6,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,163,15,3,,,196,TRN_IEEE_INC_69KV,2,T3,90,2008-12-08,"One or more combustible gases have a positive long-term average rate. (H2, C2H4, C2H2) Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H4) High level (*). Thermal fault (above 700 C). Possible degradation of cellulose.",1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,furfural* totalfuran*,4,,,10.974,SCREENING,18,377.0,h2*! co*! o2* co2/co*,7.781719226,657,0.691293092,,1.265822785,11,water*,236,,0.333897321,0.110,,,20110112T182616Z,,,849,72,101.5530686,7.3,1630
106806,E-694045B,XFMR,MAIN,16620080909,9/9/2008,,,,,47,,,,,,,,,,21,2352,87220,123,279,6340,17.0,235.0,0.0,,,,,,45,34,21,0.04,27.9,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,69,4,2,,,82,TRN_IEEE_INC_69KV,2,T1,90,2008-12-08,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6) High level (*). Thermal fault (below 300 C).",1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,22.724,SCREENING,9,378.0,ch4* c2h6*,8.014120776,763,0.324655811,,1.433691756,7,,71,,1.49,0.027,,,20110112T182617Z,,,675,375,91.75527929,7.3,1630
106808,E-694045C,XFMR,MAIN,16820080909,9/9/2008,,,,,47,,,,,,,,,,35,2451,91778,64,401,5141,18.0,80.0,0.0,,,,,,48,27,17,0.05,29.1,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,56,2,3,,,62,TRN_IEEE_INC_69KV,2,T2,90,2008-12-08,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) Several combustible gases have increased. (CH4, C2H6) High level (*). Thermal fault (300 to 700 C). Possible degradation of cellulose.",1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,1,,,12.820,SCREENING,5,377.0,c2h6* co* co2/co*,8.757129637,789.0891351,0.40479785,,1.718213058,0,,107,,0.639580357,0.027,,,20110112T182616Z,,,598,162,96.4383322,7.3,1630
10049354,D-577891,XFMR,MAIN,00076-720080909,9/9/2008,,,,,47,,,,,,,,,,9,4492,49469,41,283,1337,3.0,21.0,0.0,,,,,,50,29,18,0.03,33.6,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,60,3,4,,,68,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,4.724,SCREENING,6,383.0,,10.33021903,781,0.456777423,,0.892857143,0,,60,,0.24,0.091,,,20110112T182616Z,,,357,65,53.7428227,7.3,1630
104742,ZKS-7938-1,XFMR,MAIN,0078-1020080909,9/9/2008,,,,,29,,,,,,,,,,37,3135,77105,67,64,1232,95.0,43.0,32.0,,,,0,0,35,28,35,0.03,31.2,,,,Clear,,1.5,,0.885,,,,,REVIEWED,,,,,,7,0,0,,,7,TRN_IEEE_INC_69KV,4,T3,7,2008-09-16,Severe contact heating. Investigate immediately.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,HUMID-OIL,"The relative saturation seems high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,,,0,2.96875,0.641791045,19.250,SCREENING,5,369.0,c2h6/ch4* c2h4/c2h2***,5.167310703,1047,0.171213744,d1816_1* d1816_2*,0.961538462,0,relsaturation*,53,,,0.041,,,20110101T000000Z,,,338,205,87.37184716,7.3,1630
104743,ZKS-7960-1,XFMR,MAIN,0078-1120080909,9/9/2008,,,,,31,,,,,,,,,,218,3294,75270,17,143,1802,11.0,36.0,2.0,,,,0,0,51,31,36,0.06,28.1,,,,Clear,,1,,0.885,,,,,REVIEWED,,,,,,1,0,0,,,1,TRN_IEEE_INC_69KV,4,T3,7,2008-09-16,Severe contact heating. Investigate immediately.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,HUMID-OIL,"The relative saturation seems high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,,,0,5.5,2.117647059,12.601,SCREENING,7,369.0,c2h6/ch4** c2h4/c2h2***,4.693394057,1288.571429,0.619722578,d1816_1* d1816_2*,2.135231317,0,relsaturation*,244,,,0.044,,,20110101T000000Z,,,427,64,85.10871238,7.3,1630
10049499,9H1016,XFMR,MAIN,00078-220080909,9/9/2008,,,,,28,,,,,,,,,,0,1838,86667,6,34,630,19.0,7.0,0.0,,,,,,51,11,14,0.03,29.6,,,,Clear,,2,,0.89,,,,,REVIEWED,,,,,,3,1,0,,,4,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,18.529,SCREENING,-13,369.0,,10.0392056,1152.25107,0.031311995,,1.013513514,0,,6,,,0.021,,,20110112T182616Z,,,66,32,97.4255841,7.3,1630
10049461,9H1019,XFMR,MAIN,00078-820080909,9/9/2008,,,,,42,,,,,,,,,,4,5451,107851,9,106,2069,17.0,5.0,0.0,,,,,,30,21,16,0.03,32.2,,,,Clear,,1.5,,0.89,,,,,REVIEWED,,,,,,27,3,0,,,35,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,19.519,SCREENING,0,369.0,,9.996669535,879.6103531,0.080350706,,0.931677019,4,,23,,,0.051,,,20110112T182617Z,,,141,31,116.2258886,7.3,1630
10049462,9H1018,XFMR,MAIN,00078-920080909,9/9/2008,,,,,53,,,,,,,,,,3,7329,93951,1,51,1192,1.0,5.0,0.0,,,,,,43,21,10,0.04,28.6,,,,Clear,,2,,0.88,,,,,UNREVIEWED,,,,,,21,3,0,,,28,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,23.373,SCREENING,0,369.0,,9.859505406,910.7944872,0.044861044,,1.398601399,4,,12,,0.028986607,0.078,,,20110112T182617Z,,,61,7,98.6675138,7.3,1630
10049463,9H1017,XFMR,MAIN,00078-120080909,9/9/2008,,,,,44,,,,,,,,,,4,4388,100600,5,17,1584,0.0,6.0,0.0,,,,,,53,13,9,0.03,32.7,,,,Clear,,0.5,,0.89,,,,,REVIEWED,,,,,,12,1,0,,,13,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,93.176,SCREENING,-10,369.0,,6.949890283,980.2339297,0.020207491,,0.917431193,0,,7,,,0.044,,,20110112T182617Z,,,32,11,107.0577857,7.3,1630
10049458,C-05848-5-1,XFMR,MAIN,320080909,9/9/2008,,,,,30,,,,,,,,,,0,2396,94096,5,18,808,6.0,80.0,0.0,,,,,,28,57,68,0.04,31.7,,,,Clear,,1.5,,0.89,,,,,REVIEWED,,,,,,43,8,0,,,51,TRN_IEEE_INC_69_288KV,2,T3,90,2008-12-08,High level (*). No recent significant increases. Thermal fault (above 700 C). High C2H6 with other hydrocarbons very low could be caused by stray gassing.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,44.889,SCREENING,21,369.0,c2h6*,7.181223233,821.8661555,0.018792236,,1.261829653,0,water* relsaturation*,3,,,0.025,,,20110112T182617Z,,,109,91,105.0464901,7.3,1630
10049459,C-05848-5-2,XFMR,MAIN,420080909,9/9/2008,,,,,49,,,,,,,,,,5,8754,90553,9,19,1840,7.0,5.0,0.0,,,,,,48,32,18,0.04,32.1,,,,Clear,,1,,0.89,,,,,REVIEWED,,,,,,35,4,0,,,43,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,96.842,SCREENING,8,369.0,,6.5,847.4091302,0.027,,1.246105919,1,water*,9,,,0.097,,,20110112T182617Z,,,45,21,97.5,7.3,1630
10049460,C-05848-5-3,XFMR,MAIN,520080909,9/9/2008,,,,,37,,,,,,,,,,4,1930,89115,9,15,3089,9.0,17.0,0.0,,,,,,36,54,49,0.04,35.1,,,,Clear,,0.5,,0.89,,,,,REVIEWED,,,,,,19,0,0,,,19,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,0,,,205.933,SCREENING,20,369.0,,6.17409917,923.2132569,0.02361132,,1.13960114,0,water* relsaturation*,7,,,0.022,,,20110112T182617Z,,,54,35,96.52832945,7.3,1630
10049464,D-577699,XFMR,MAIN,00079-820080909,9/9/2008,,,,,37,,,,,,,,,,9,2534,49353,188,263,1215,7.0,147.0,0.0,,,,,,55,29,26,0.02,31.4,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,19,2,0,,,32,TRN_IEEE_INC_69KV,2,T1,90,2008-12-08,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,4.620,SCREENING,6,369.0,ch4* c2h6*,8.628293706,923.2132569,0.513795288,,0.636942675,11,,56,,1.29825,0.051,,,20110112T182617Z,,,614,342,54.55519979,7.3,1630
10049465,D-577698,XFMR,MAIN,00079-920080909,9/9/2008,,,,,37,,,,,,,,,,13,6149,71940,106,364,1858,8.0,94.0,0.0,,,,,,36,20,18,0.03,31.1,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,34,2,0,,,36,TRN_IEEE_INC_69KV,2,T1,90,2008-12-08,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",1,,365,40065,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,5.104,SCREENING,-1,369.0,c2h6*! co*,9.598136231,851.0060237,0.423834022,,0.964630225,0,,79,,0.80,0.085,,,20110112T182617Z,,,585,208,80.94232914,7.3,1630
10049466,XC57075-1,XFMR,MAIN,00059-120080909,9/9/2008,,,,,15,,,,,,,,,,0,2695,91986,33,17,304,6.0,115.0,0.0,,,,,,49,41,93,0.06,27.9,,,,Clear,,2.5,,0.89,,,,,UNREVIEWED,,,,,,15,1,0,,,21,TRN_IEEE_INC_69_288KV,2,T1,90,2008-12-08,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,17.882,SCREENING,13,383.0,ch4! c2h6*!,6.43494284,952.5453546,0.024115053,,2.150537634,4,water* relsaturation*,3,,0.62,0.029,,,20110112T182617Z,,,171,154,110.8168771,7.3,1630
10049569,G1686-03,XFMR,MAIN,53120080909,9/9/2008,,,,,16,,,,,,,,,,52,11493,64742,5,285,602,0.0,0.0,0.0,,,,,,53,25,54,0.03,41.7,,,,Clear,,0.5,,0.88,,,,,UNREVIEWED,,,,,,2,0,0,,,3,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,2.112,SCREENING,3,267.0,co! o2*,7.483504611,1202.562858,0.417003323,,0.71942446,1,water* relsaturation*,103,,0.01734375,0.178,,,20110112T182617Z,,,342,5,83.86278614,7.3,1630
10049562,97053693,XFMR,MAIN,55520080909,9/9/2008,,,,,4,,,,,,,,,,9,6458,22166,1,94,163,0.0,0.0,0.0,,,,,,46,33,126,0.02,44.5,,,,Clear,,0.5,,0.88,,,,,UNREVIEWED,,,,,,2,0,0,,,2,TRN_IEEE_INC_69_288KV,1,,365,2009-09-09,No anomalies.,1,,365,40065,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,1.734,SCREENING,9,267.0,,8.697690821,1202.562858,0.32227564,,0.449438202,0,water* relsaturation*,26,,0.00346875,0.291,,,20110112T182616Z,,,104,1,32.21644791,7.3,1630
