equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
000010049341,70370-B,XFMR,MAIN,00014-A,2015-07-30,2015-08-03,2015-09-01,,00014-A,42,,UPSI,,,ROUTINE,,,,BOTTOM,3,3353,64447,35,535,2521,12,9,0,,,7.1,,46,,25,19,0.03,34.5,,,,PARTICLES,25,2,,0.88,,,,,REVIEWED,,,,,,8,0,0,0,0,8,TRN_IEEE_INC_69_288KV,1,,365,2016-07-29,No anomalies.,1,,365,2016-07-29,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,,,,4.71214953271,SCREENING,3,356,co*,11.728856964,1030.545718,0.617722764595,,0.869565217391,,water*,99.48,,0.214741071429,0.0520272471954,,,20150917T183457Z,,,594,56,70.0257030886,,
000010049415,D-589470,LTC,MAIN,76-12TC20060809,2006-08-09,,,,,43,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,REVIEWED,,,,,0,,,,,,,LTC_NONDIVERTER_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20110101T000000Z,,,,,,,
000010049415,D-589470,LTC,MAIN,76-12TC20090817,2009-08-17,,,,,,,,,,,,,,,445,22268,67836,234,79,691,714,58,4317,,,,0,0,41,58,,0.04,28.4,,,,S/Pt,,2,,0.88,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2010-08-17,No anomalies.,2,,,,,,,,,,,,,,0.165392633773,0.247863247863,,INITIAL,21,0,,,,,color*,1.40845070423,,,815.29,,,0.328262279616,,,20110101T000000Z,,,5847,1006,,7.3000,1630
000010049415,D-589470,LTC,MAIN,,2010-09-02,,,,,36,,UPSI,,,ROUTINE,,,,BOTTOM,367,17756,59461,237,76,711,709,54,4142,,,8.4,,,43,53,50,0.036,27.1,,,,CLEAR,,2,,0.88,,,,,REVIEWED,,,,,,34,0,0,142,0,176,LTC_NONDIVERTER_A,1,,365,2011-09-02,No anomalies.,2,,,,,,,,,,,,,,0.17117334621,0.227848101266,,SCREENING,19,381,,3.40642552178,851.006023702,1.64722759591,color*,1.32841328413,,,722.675,,,0.298615899497,,,20110101T000000Z,,,5585,1000,75.6779484919,7.3000,1630
000010049415,D-589470,LTC,MAIN,76-12TC20120201,2012-02-01,,,,,,,,,,,,,,,204,20620,61749,195,137,908,776,58,3768,,,,,,,24,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2013-01-31,No anomalies.,,,,,,,,,,,,,,,0.205944798301,0.297435897436,,SCREENING,2,517,,,,,,,,,541.74,,,0.33393253332,,,20120316T150124Z,,,5138,1029,,7.3000,1630
000010049415,D-589470,LTC,MAIN,76-12TC20120726,2012-07-26,,,,,,,UPSI,,,,,,,,471,13244,55884,279,188,1104,952,66,4454,,,,,24,,64,,0.062,24,,,,S/Pt,,2.5,,0.88,,,,,REVIEWED,,,,,,224,0,0,0,0,224,LTC_NONDIVERTER_A,1,,365,2013-07-26,No anomalies.,2,CONTAMINATED,,,There may be polar contaminants or excessive moisture. Check particle analysis for arcing byproducts. Consider reclaiming the oil.,,,,,,,,,,0.213740458015,0.236559139785,,SCREENING,24,176,,,617.071994762,,ift* color*,2.58333333333,,,875.44,,,0.236990909742,,,20120919T170845Z,,1,6410,1297,,7.3000,1630
000010049415,D-589470,LTC,MAIN,76-12TC20130220,2013-02-20,,,,,,42779,UPSI,,,,,,,,158,16918,54368,175,202,981,843,36,3654,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2014-02-20,No anomalies.,,,,,,,,,,,,,,,0.230706075534,0.205714285714,,SCREENING,,209,,,,,,,,,499.325,,,0.311175691583,,,20130401T141022Z,,,5068,1054,,,
000010049415,D-589470,LTC,MAIN,76-12TC,2013-07-24,2013-07-24,2013-08-26,,76-12TC,39,,UPSI,,,ROUTINE,,,,BOTTOM,382,22406,63039,205,133,1098,835,64,3553,,,9.2,,20,,46,38,0.072,25.1,,,,CLEAR,,2.5,,0.88,,,,,REVIEWED,,,,,,218,0,0,0,0,218,LTC_NONDIVERTER_A,1,,365,2014-07-24,No anomalies.,2,,,,,,,,,,,,,,0.235012665353,0.312195121951,,SCREENING,16,154,,3.53560056462,620.441001827,1.54448146705,color*,2.86852589641,,,702.705,,,0.355430765082,,,20130910T195943Z,,,5172,1104,81.4720261343,7.3000,1630
000010049415,D-589470,LTC,MAIN,,2013-11-12,,,,,,46957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20131231T211833Z,,,,,,,
000010049415,D-589470,LTC,MAIN,76-12TC,2014-02-07,2014-02-07,2014-02-17,,76-12TC,12,48108,UPSI,,,ROUTINE,,,,BOTTOM,304,23953,58776,219,140,706,1013,23,5006,,,9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2015-02-07,No anomalies.,,,,,,,,,,,,,,,0.202357171394,0.10502283105,,SCREENING,,198,,3.53532991782,,1.47283480159,,,,,744.875,,,0.40753028447,,,20140219T173741Z,,,6705,1255,87.1013258848,,
000010049415,D-589470,LTC,MAIN,76-12TC,2014-08-19,2014-08-19,2014-09-26,,76-12TC,37,50357,UPSI,,,ROUTINE,,,,BOTTOM,291,23526,63060,195,94,852,917,78,2941,,,9.2,,27,,39,35,0.084,22.8,,,,CLEAR,39,3,,0.882,,,,,REVIEWED,,,,,,203,0,0,0,0,203,LTC_NONDIVERTER_A,1,,365,2015-08-19,No anomalies.,2,CONTAMINATED,,,There may be polar contaminants or excessive moisture. Check particle analysis for arcing byproducts. Consider reclaiming the oil.,,,,,,,,,,0.311798707922,0.4,,SCREENING,12,193,,3.48884144171,,1.22372528113,ift* color*,3.68421052632,,,556.955,,,0.373073263559,,,20141001T201416Z,,,4516,1190,82.4793080332,,
000010049415,D-589470,LTC,MAIN,76-12TC,2015-02-26,2015-02-26,2015-03-04,,76-12TC,,52960,UPSI,,,ROUTINE,,,,BOTTOM,182,21045,60391,195,122,946,973,78,3768,,,8.8,,,,,,,,,,,,,,,,,,,Low fluid level,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2016-02-26,No anomalies.,,,,,,,,,,,,,,,0.258227176221,0.4,,SCREENING,,191,,,,,,,,,519.995,,,0.348479078008,,,20150312T131912Z,,,5318,1246,,,
000010049415,D-589470,LTC,MAIN,76-12TC,2015-07-30,2015-08-03,2015-09-01,,76-12TC,,55385,UPSI,,,ROUTINE,,,,BOTTOM,150,19328,54557,134,102,767,652,60,2773,,,7.9,,21,,57,40,0.08,24.1,,,,CLEAR,57,3,,0.879,,,,,REVIEWED,,,,,,261,0,0,0,0,261,LTC_NONDIVERTER_A,1,,365,2016-07-29,No anomalies.,2,CONTAMINATED,,,There may be polar contaminants or excessive moisture. Check particle analysis for arcing byproducts. Consider reclaiming the oil.,,,,,,,,,,0.235124413992,0.44776119403,,SCREENING,21,154,,,598.102712189,,ift* color*,3.31950207469,,,399.98,,,0.354271679161,,,20150916T190526Z,,,3871,846,,,
000010049415,D-589470,LTC,MAIN,76-12TC,2016-03-01,2016-03-01,2016-03-08,,76-12TC,,58711,UPSI,,,ROUTINE,,,,BOTTOM,173,20103,44187,136,91,1662,690,24,2844,,,7,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.242616033755,0.176470588235,,SCREENING,,215,,,,,,,,,427.25,,39.1127410714,0.454952814176,,,20160311T205421Z,,,3958,850,,,
000010049415,D-589470,XFMR,MAIN,0076-1219960110,1996-01-10,,,,,,,,,,,,,,,0,642,123221,17,60,1054,1,4,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,1,,365,1997-01-09,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,17.5666666667,INITIAL,,0,,,,,,,,,10.815,,0.0803125,0.00521015086714,,,20110112T182617Z,,,82,22,,,
000010049415,D-589470,XFMR,MAIN,0076-1219970303,1997-03-03,,,,,,,,,,,,,,,677,1867,146101,64,127,1140,7,15,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,2,T1,90,1997-06-01,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (below 300 C). Consider investigative sampling.",,,,,,,,,,,,,,,,,8.97637795276,SCREENING,,418,h2*^! ch4! c2h6!,,,,,,,,699.965,,0.317142857143,0.0127788310826,,,20110112T182617Z,,,890,86,,,
000010049415,D-589470,XFMR,MAIN,0076-1219980109,1998-01-09,,,,,30,,,,,,,,,,0,9761,101789,15,35,886,2,8,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,37,0,14,,,58,TRN_IEEE_INC_69KV,1,,365,1999-01-09,(Initial sample). No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,7,,,25.3142857143,INITIAL,,0,o2*,10.3310840987,840.513793124,0.027473457527,,,0,,6.33,,0.09471875,0.0958944483196,,,20110112T182617Z,,,60,25,117.987376926,,
000010049415,D-589470,XFMR,MAIN,0076-1219990119,1999-01-19,,,,,,,,,,,,,,,1509,2945,92037,62,65,487,12,23,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,0,0,21,,,30,TRN_IEEE_INC_69KV,3,T1,30,1999-02-18,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (below 300 C). Consider investigative sampling.",,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,9,,,7.49230769231,SCREENING,,375,h2*^^! ch4! c2h6! c2h4!,,,,,,0,,1520.88,,0.366834821429,0.031998000804,,,20110112T182617Z,,,1671,97,,,
000010049415,D-589470,XFMR,MAIN,0076-1219991118,1999-11-18,,,,,,,,,,,,,,,1536,2303,83035,52,64,481,9,19,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,9,3,0,,,20,TRN_IEEE_INC_69KV,2,T1,90,2000-02-16,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,7.515625,SCREENING,,303,h2*,,1015.93071159,,,,5,,1547.655,,0.301508928571,0.0277352923466,,,20110112T182617Z,,,1680,80,,,
000010049415,D-589470,XFMR,MAIN,0076-1220000128,2000-01-28,,,,,,,,,,,,,,,981,3135,82816,32,46,476,4,10,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,2,T1,90,2000-04-27,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",,,,,,,,,,,,,,,,,10.347826087,SCREENING,,71,h2*,,,,,,,,989.34,,0.171330357143,0.037855003864,,,20110112T182617Z,,,1073,46,,,
000010049415,D-589470,XFMR,MAIN,0076-1220000313,2000-03-13,,,,,,,,,,,,,,,1141,1998,110981,31,55,778,4,13,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,2,T1,90,2000-06-11,"(Surveillance). One or more combustible gases have a positive short-term average rate. (H2, C2H6) Significant increase (^). High level (*). Thermal fault (below 300 C). Continue investigative sampling.",,,,,,,,,,,,,,,,,14.1454545455,SURVEILLANCE,,45,h2*^,,,,,,,,1150.96,,0.180383928571,0.0180030816086,,,20110112T182617Z,,,1244,48,,,
000010049415,D-589470,XFMR,MAIN,0076-1220000405,2000-04-05,,,,,,,,,,,,,,,852,3048,100406,19,41,625,1,6,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,2,T1,90,2000-07-04,(Surveillance). High level (*). No recent significant increases. Thermal fault (below 300 C).,,,,,,,,,,,,,,,,,15.243902439,SURVEILLANCE,,68,h2*,,,,,,,,859.395,,0.0955982142857,0.0303567515886,,,20110112T182617Z,,,919,26,,,
000010049415,D-589470,XFMR,MAIN,0076-1220011213,2001-12-13,,,,,,,,,,,,,,,886,2385,97622,30,43,909,5,24,0,,,,,,,65,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,16,3,0,,,19,TRN_IEEE_INC_69KV,2,T1,90,2002-03-13,"One or more combustible gases have a positive long-term average rate. (H2, C2H6) Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,21.1395348837,SCREENING,24,617,h2* ch4! c2h6!,,944.537147813,,,,0,water*,893.815,,0.227477678571,0.0244309684292,,,20110112T182617Z,,,988,59,,7.3000,1630
000010049415,D-589470,XFMR,MAIN,0076-1220051031,2005-10-31,,,,,35,,,,,,,,,,79,3043,114498,17,34,1074,3,17,0,,,,,,53,32,31,0.04,39.4,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,20,5,0,,,27,TRN_IEEE_INC_69KV,1,,365,2006-10-31,No anomalies.,1,,365,2006-10-31,No oil quality problems were detected.,,,2,HUMID-OIL,"The relative saturation of water in the oil is high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,2,,,31.5882352941,SCREENING,8,1418,,4.48741465156,916.848572667,0.139831248402,,1.0152284264,0,relsaturation*,85.165,,0.143870535714,0.026576883439,,,20110112T182617Z,,,150,37,125.26357347,7.3000,1630
000010049415,D-589470,XFMR,MAIN,0076-1220060809,2006-08-09,,,,,43,,,,,,,,,,48,4252,120030,16,21,1121,2,15,0,,,,,,24,52,37,0.01,33.4,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,8,13,3,0,,,16,TRN_IEEE_INC_69KV,1,,365,2007-08-09,No anomalies.,2,,,,,1,Not PCB contaminated.,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,53.380952381,SCREENING,19,282,,4.51474451193,970.301899341,0.0811066208678,d877*,0.299401197605,0,water* relsaturation*,51.81,,0.12740625,0.035424477214,,,20110112T182617Z,,,102,33,127.633694653,7.3000,1630
000010049415,D-589470,XFMR,MAIN,0076-1220061017,2006-10-17,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,44,8,10,0.02,36.6,,,,Clear,,1,,0.89,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,,,,,,1,,365,2007-10-17,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,,,,,,,,,-18,,,,,,,0.546448087432,,,,,,,,,20110112T182617Z,,,,,,7.3000,1630
000010049415,D-589470,XFMR,MAIN,0076-1220070829,2007-08-29,,,,,43,,,,,,,,,,2,6842,102130,11,18,1397,3,25,0,,,,,,34,24,17,0.02,30.7,,,,S/Pt,,1,,0.88,,,,,UNREVIEWED,,,,,,16,0,0,,,16,TRN_IEEE_INC_69KV,1,,365,2008-08-28,No anomalies.,1,,365,2008-08-28,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,77.6111111111,SCREENING,2,385,c2h6!,7.15899114578,944.537147813,0.0198362472878,,0.651465798046,0,,5.285,,0.156450892857,0.066993048076,,,20110112T182617Z,,,59,39,110.510230332,7.3000,1630
000010049415,D-589470,XFMR,MAIN,0076-1220080909,2008-09-09,,,,,43,,,,,,,,,,0,4647,105065,11,33,1359,3,24,0,,,,,,34,15,11,0.03,30.9,,,,Clear,,0.5,,0.88,,,,,UNREVIEWED,,,,,,20,2,2,,,31,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,41.1818181818,SCREENING,-7,377,,9.6414389946,916.848572667,0.026821276174,,0.970873786408,6,,5.985,,0.152276785714,0.044229762528,,,20110112T182617Z,,,71,38,112.254955252,7.3000,1630
000010049415,D-589470,XFMR,MAIN,0076-1220090817,2009-08-17,,,,,47,,,,,,,,,,4,3749,105375,11,25,1406,2,24,0,,,,,,42,31,19,0.03,31.1,,,,Clear,,0.5,,0.88,,,,,UNREVIEWED,,,,,,14,1,2,,,22,TRN_IEEE_INC_69KV,1,,365,2010-08-17,No anomalies.,1,,365,2010-08-17,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,56.24,SCREENING,7,342,,7.10636216001,961.106275521,0.027560024551,,0.96463022508,5,,8.53,,0.147629464286,0.0355776986951,,,20110112T182617Z,,,66,37,110.352219198,7.3000,1630
000010049415,D-589470,XFMR,MAIN,0076-1220100902,2010-09-02,,,,,40,,,,,,,,,,6,3815,93329,14,23,1482,6,34,0,,,,,,57,18,14,0.03,36.5,,,,S/Pt,,0.5,,0.89,,,,,REVIEWED,,,,,,21,0,0,,,21,TRN_IEEE_INC_69KV,1,,365,2011-09-02,No anomalies.,1,,365,2011-09-02,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,64.4347826087,SCREENING,-3,381,,6.24261928754,910.794487219,0.0341087837772,,0.821917808219,0,,10.23,,,0.040876897856,,,20110112T182617Z,,,83,54,100.754183884,7.3000,1630
000010049415,D-589470,XFMR,MAIN,0076-1220110819,2011-08-19,,,,,40,,,,,,,,,,2,4119,86104,9,13,1403,3,31,0,,,,,41,,20,16,0.03,42,,,,S/Sd,,1,,0.882,,,,,REVIEWED,,,,,,24,0,0,,,24,TRN_IEEE_INC_69KV,1,,365,2012-08-18,No anomalies.,1,,365,2012-08-18,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,107.923076923,SCREENING,-1,351,,6.49221546799,894.225359511,0.0191498806128,,0.714285714286,0,,4.385,,,0.0478374988386,,,20111021T005314Z,,,58,43,93.303614945,7.3000,1630
000010049415,D-589470,XFMR,MAIN,0076-1220120726,2012-07-26,,,,,46,,UPSI,,,,,,,,2,5107,100708,9,10,1240,3,36,0,,,,,22,,23,15,0.022,32.1,,,,Clear,,1,,0.884,,,,,REVIEWED,,,,,,28,0,0,0,0,28,TRN_IEEE_INC_69KV,1,,365,2013-07-26,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,124,SCREENING,1,342,,5.89179291107,875.097705331,0.0147595643477,d1816_2*,0.685358255452,,,3.845,,,0.0507109663582,,,20120919T170845Z,,1,60,48,106.744377909,7.3000,1630
000010049415,D-589470,XFMR,MAIN,76-12,2013-07-24,2013-07-24,2013-08-26,,76-12,33,,UPSI,,,ROUTINE,,,,BOTTOM,2,5082,102922,8,9,1447,3,32,0,,,11,,45,,17,18,0.024,31.9,,,,CLEAR,,1,,0.88,,,,,REVIEWED,,,,,,24,0,0,0,0,24,TRN_IEEE_INC_69KV,1,,365,2014-07-24,No anomalies.,1,,365,2014-07-24,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,160.777777778,SCREENING,-5,363,,5.94405934086,894.225359511,0.0127143889903,,0.752351097179,,,3.665,,,0.0493771982666,,,20130910T195728Z,,,54,43,114.902373232,7.3000,1630
000010049415,D-589470,XFMR,MAIN,76-12,2014-08-19,2014-08-19,2014-09-26,,76-12,31,,UPSI,,,ROUTINE,,,,BOTTOM,2,1278,87122,9,8,1321,3,34,0,,,9,,25,,14,16,0.02,31.8,,,,CLEAR,14,1,,0.886,,,,,REVIEWED,,,,,,17,0,0,0,0,17,TRN_IEEE_INC_69KV,1,,365,2015-08-19,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,165.125,SCREENING,-8,391,,5.74174468066,,0.0147325222965,d1816_2*,0.62893081761,,,3.485,,,0.0146690847318,,,20141001T195911Z,,,56,46,96.3053662362,,
000010049415,D-589470,XFMR,MAIN,0076-12,2015-07-30,2015-08-03,2015-09-01,,0076-12,60,,UPSI,,,ROUTINE,,,,BOTTOM,3,4587,87118,8,10,1368,4,31,0,,,9.3,,24,,27,11,0.026,31.6,,,,PARTICLES,27,1,,0.882,,,,,REVIEWED,,,,,,39,0,4,0,0,43,TRN_IEEE_INC_69KV,1,,365,2016-07-29,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,,,,136.8,SCREENING,5,345,,5.59572107041,833.98154085,0.019094772257,d1816_2*,0.822784810127,,,4.86,,0.175736607143,0.0526527238917,,,20150916T185743Z,,,56,43,88.1274002869,,
000010049415,D-589470,OLTC REACTOR,MAIN,76-12TC20060809,2006-08-09,,,,,43,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,REVIEWED,,,,,0,,,,,,,TRN_IEEE_INC_69KV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20110101T000000Z,,,,,,,
000010049415,D-589470,OLTC REACTOR,MAIN,76-12TC20110819,2011-08-19,,,,,,,,,,,,,,,2,3823,89870,10,7,1438,3,32,0,,,,,41,,20,,0.01,40.3,,,,S/Sd,,1,,0.882,,,,,REVIEWED,,,,,,21,0,0,,,21,TRN_IEEE_INC_69KV,1,,365,2012-08-18,(Initial sample). No anomalies.,1,,365,2012-08-18,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,205.428571429,INITIAL,-1,0,,,910.794487219,,,0.248138957816,0,,3.305,,,0.0425392233226,,,20111021T005314Z,,,54,45,,7.3000,1630
000010049416,D-589469,LTC,MAIN,076-8TC20060809,2006-08-09,,,,,45,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,REVIEWED,,,,,0,,,,,,,LTC_NONDIVERTER_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20110101T000000Z,,,,,,,
000010049416,D-589469,LTC,MAIN,076-8TC20090817,2009-08-17,,,,,,,,,,,,,,,521,20719,67913,280,149,934,884,71,5146,,,,0,0,35,61,,0.076,28.5,,,,Clear,,3,,0.88,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20110101T000000Z,,,,,,,
000010049416,D-589469,LTC,MAIN,076-8TC20100902,2010-09-02,,,,,31,,,,,,,,,,513,16695,57734,303,113,864,850,67,4921,,,,0,0,50,57,65,0.072,27.7,,,,Clear,,3,,0.88,,,,,REVIEWED,,,,,,95,0,0,,,95,LTC_NONDIVERTER_A,1,,365,2011-09-02,No anomalies.,2,,,,,,,,,,,,,0,0.172729120098,0.221122112211,,SCREENING,21,381,,3.51301556717,723.507541346,2.20077079356,color*,2.59927797834,0,,939.77,,,0.289171025739,,,20110101T000000Z,,,6767,1220,75.0447858449,7.3000,1630
000010049416,D-589469,LTC,MAIN,076-8TC20120201,2012-02-01,,,,,,,,,,,,,,,218,20136,65153,214,62,825,932,68,4856,,,,,,,27,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2013-01-31,No anomalies.,,,,,,,,,,,,,,,0.191927512356,0.317757009346,,SCREENING,5,517,,,,,,,,,631.62,,,0.309057142419,,,20120316T150124Z,,,6350,1214,,7.3000,1630
000010049416,D-589469,LTC,MAIN,076-8TC20120726,2012-07-26,,,,,,,UPSI,,,,,,,,683,16152,55891,393,165,1047,1225,82,5998,,,,,23,,52,,0.088,24.8,,,,S/Pt,,3,,0.88,,,,,REVIEWED,,,,,,346,0,0,0,0,346,LTC_NONDIVERTER_A,1,,365,2013-07-26,No anomalies.,2,CONTAMINATED,,,There may be polar contaminants or excessive moisture. Check particle analysis for arcing byproducts. Consider reclaiming the oil.,,,,,,,,,,0.204234744915,0.208651399491,,SCREENING,19,176,,,563.121114631,,ift* color*,3.54838709677,,,1210.915,,,0.288991071908,,,20120919T170845Z,,1,8546,1700,,7.3000,1630
000010049416,D-589469,LTC,MAIN,076-8TC20130220,2013-02-20,,,,,,158105,UPSI,,,,,,,,158,21626,55401,199,103,832,1036,42,4778,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2014-02-20,No anomalies.,,,,,,,,,,,,,,,0.21682712432,0.211055276382,,SCREENING,,209,,,,,,,,,574.32,,,0.39035396473,,,20130401T141022Z,,,6316,1277,,,
